target
4699,44.678728900534786
4700,21.90349993700907
4701,70.66671368951025
4702,93.54920438868864
4703,64.26128166451393
4704,55.06901227367904
4705,69.5333986452151
4706,50.03403243044097
4707,91.67599567727356
4708,22.119738859312246
4709,15.193991316816264
4710,55.4280924615242
4711,14.690978531794276
4712,33.98551885870082
4713,54.16384561185744
4714,5.804693582977105
4715,48.49436296726619
4716,77.10379408112543
4717,71.75101551518007
4718,3.3790815473250957
4719,74.03492536304134
4720,61.18506061768915
4721,11.582038594702428
4722,10.61550345540454
4723,81.61129540225633
4724,60.67968433080271
4725,22.425915071530113
4726,25.61409831168128
4727,46.0173901292092
4728,95.45056021124292
4729,5.3631851379872275
4730,85.44228221043355
4731,58.93641724477408
4732,35.021491161834426
4733,14.06099808682191
4734,93.49742637270803
4735,4.733779847079981
4736,87.27580595281796
4737,28.396948763407252
4738,57.70405503045967
4739,98.42768180012594
4740,93.87610347633489
4741,62.35908510519046
4742,60.36322214191404
4743,27.518367359640408
4744,59.456172645356894
4745,84.64190955526354
4746,42.5517717417902
4747,82.79865710790858
4748,8.476913743857963
4749,7.2758893007727
4750,12.78464662229612
4751,52.155823381106714
4752,28.932736598995167
4753,79.67059482353231
4754,40.38223880487437
4755,85.65986392819545
4756,3.5887738217605527
4757,81.50129181346388
4758,37.32016184048788
4759,81.66638878104625
4760,76.92932042690106
4761,83.11501299178578
4762,45.51618542932229
4763,17.810029690529458
4764,3.45522761660834
4765,52.703414024634164
4766,26.86132177336653
4767,68.98096471686127
4768,44.326640702530256
4769,54.70169501322438
4770,29.87559891179967
4771,70.53375542644386
4772,91.97454597993989
4773,47.01342456249952
4774,81.9491289612563
4775,47.69076479239837
4776,3.6080435708483702
4777,41.42236066136901
4778,42.95674301377741
4779,52.64192006219189
4780,28.703667301144563
4781,58.26424028395067
4782,2.6044524758609326
4783,92.46338926137852
4784,49.05770661845956
4785,84.47204751389658
4786,52.88058441567423
4787,59.16640501514499
4788,55.71384448789108
4789,71.80656792938319
4790,27.61079908139943
4791,41.91085821424603
4792,62.04926242599347
4793,94.565832135834
4794,29.97453008852629
4795,43.57433676241967
4796,45.70657125280303
4797,59.042126965722694
4798,12.780413456853466
4799,50.656417770236686
4800,70.22870125549774
4801,40.9460699381141
4802,0.6046642063051697
4803,71.89880853824228
4804,88.78391275442351
4805,86.71393635868137
4806,88.75448874226427
4807,47.202452452107416
4808,95.7253849257261
4809,3.7344062429186478
4810,38.731612808098525
4811,57.03140259543605
4812,84.57096432671813
4813,16.763452925567016
4814,38.2061378932298
4815,14.676187652438433
4816,23.12341650676357
4817,88.31516467712812
4818,77.61581756909591
4819,96.58561429594161
4820,71.2864928145198
4821,2.4698304276698857
4822,48.45591643016607
4823,3.165826977229908
4824,4.618030067140886
4825,38.02906883155589
4826,41.461952543789764
4827,22.12061423425622
4828,43.51254659248639
4829,44.167880678728494
4830,37.77730715080236
4831,82.24256496895246
4832,88.64799852881703
4833,85.07540321075783
4834,95.83509444916574
4835,88.7919225790361
4836,25.565191788790436
4837,56.80695024376158
4838,67.25046731916692
4839,29.6424357350896
4840,71.3211906828194
4841,61.611894514209546
4842,78.06112495873342
4843,36.71850958655048
4844,93.2080410018152
4845,87.4389025097714
4846,95.98427050955006
4847,58.636531229765595
4848,73.37741268159888
4849,37.57300106429988
4850,84.80202619347239
4851,28.175566096482395
4852,64.3962972096288
4853,84.8817990822441
4854,38.15862043003921
4855,26.127857588746625
4856,99.85532068380307
4857,47.25617280819752
4858,31.04349025054917
4859,64.05012665764312
4860,12.876758663011124
4861,5.897665289902803
4862,13.19838206289655
4863,6.628825696422632
4864,32.18590941234507
4865,12.658112971105961
4866,56.67724482550925
4867,27.235333319883217
4868,90.37536394583252
4869,86.13405812318321
4870,14.08961736079802
4871,26.68517496380694
4872,91.19582166298935
4873,79.40284583292109
4874,26.21640850771688
4875,34.55760996291434
4876,36.65616645484233
4877,1.7733217115579025
4878,19.23245778055061
4879,28.342577766149265
4880,19.26880808976391
4881,52.580093995540345
4882,14.19334825327122
4883,51.306187951615556
4884,54.911496935522784
4885,93.82595263872183
4886,85.6767385259244
4887,84.08125488719777
4888,83.90786924183969
4889,73.80419411176662
4890,32.33691598842057
4891,28.690178160961032
4892,51.10372829791446
4893,67.5878641903052
4894,29.891556953154062
4895,79.45895046097233
4896,48.57975513359893
4897,2.513555192569018
4898,58.32233554588886
4899,63.33166042492495
4900,54.7215211725568
4901,8.204351493301608
4902,9.456878481700896
4903,68.43104911822633
4904,34.421644152599
4905,80.82689471149547
4906,24.650161161049567
4907,93.18972990797161
4908,0.7036096275446251
4909,25.949643870571617
4910,47.099461034691785
4911,62.34923064299997
4912,59.669872157692396
4913,48.419987633308864
4914,3.69608211540843
4915,66.1758245905537
4916,44.98416165895159
4917,81.6185315385055
4918,25.084624111123393
4919,10.855762540711405
4920,27.235798220640504
4921,18.496419649072596
4922,39.49390696233905
4923,68.03237756254414
4924,9.541699430573157
4925,71.74149921722078
4926,7.163319086795534
4927,88.04525330394058
4928,57.52239902003108
4929,86.52386415776867
4930,61.91216744540935
4931,96.02886138860634
4932,90.14552099558212
4933,42.185884610419414
4934,64.20950085700795
4935,78.2198572378839
4936,94.6150114711045
4937,59.60621844821116
4938,87.34501238743943
4939,17.34795276799611
4940,99.0520384057147
4941,85.23161047824324
4942,60.87479077511612
4943,36.37955571926318
4944,66.66657405634241
4945,16.327630927862693
4946,49.52786790428436
4947,50.17268476018937
4948,42.283990316121574
4949,29.34790150598646
4950,64.97856791068563
4951,51.747689753337085
4952,35.302509600685745
4953,32.41709341278914
4954,98.89118384089373
4955,29.959508032705664
4956,8.283903244468853
4957,36.773369277205596
4958,54.419617603366056
4959,36.28279102019651
4960,87.79556650111027
4961,44.902861943165796
4962,82.41128453040454
4963,3.482710552564865
4964,87.31187103118124
4965,96.7921799915038
4966,9.576369235370482
4967,71.76700394750941
4968,40.53672297218952
4969,19.538453189613584
4970,29.302489671400913
4971,17.711548642051525
4972,49.640114173663335
4973,13.74447198818957
4974,31.62100452779557
4975,44.681062272034744
4976,60.43795272414859
4977,12.923726031227352
4978,6.085091914935777
4979,56.501199342079154
4980,89.67621638848328
4981,38.70055170493595
4982,32.550462331753316
4983,49.754855243206904
4984,93.88195526996428
4985,94.4970098052177
4986,98.26391164263663
4987,58.635104524664186
4988,25.783961060061777
4989,62.39136148920902
4990,89.92569197175914
4991,74.35219958163955
4992,65.7082445080238
4993,32.86743337801531
4994,28.406001960286968
4995,72.9696288107075
4996,10.565690228578003
4997,28.54773006967962
4998,2.2216006262019916
4999,78.79372913299093
5000,53.42934642299325
5001,53.01296989672419
5002,57.3011568960652
5003,54.392407991542434
5004,13.335359582047179
5005,98.79275189572141
5006,28.183793605674126
5007,93.46479697280957
5008,40.155935861435665
5009,53.37504514858418
5010,47.945843711995145
5011,63.23737688314067
5012,41.04219135387807
5013,50.01428639978498
5014,5.246649646258801
5015,79.95727754507433
5016,71.9764512749583
5017,35.27997084692003
5018,84.4023312267394
5019,42.249383257545084
5020,92.78882525349323
5021,70.15343898271192
5022,56.590842152610804
5023,87.71724343977459
5024,98.95052215607693
5025,11.955315120439023
5026,3.9661583354439545
5027,18.865801897904124
5028,52.18910811834512
5029,50.34635897174755
5030,97.64945690737102
5031,49.76120336387634
5032,24.199074202934682
5033,80.67389688497778
5034,78.35037770409727
5035,62.18409488657935
5036,60.87125900832708
5037,50.542551982792574
5038,23.095814929491393
5039,14.377730247841216
5040,44.311142570115855
5041,55.09587472702408
5042,47.628443243640795
5043,48.354643179608644
5044,11.144491389579974
5045,6.946486030393271
5046,74.50076237989168
5047,32.56896520915063
5048,29.740789110549187
5049,10.731446423835948
5050,0.07386872187456785
5051,49.78208599280556
5052,81.13155168282026
5053,26.370231969577063
5054,75.4073796122691
5055,96.29138072267517
5056,70.69284500666065
5057,54.16574037292084
5058,57.86794266864117
5059,58.21089455811152
5060,11.119655691844168
5061,26.280062257642868
5062,44.67803421241367
5063,3.652737687080848
5064,3.6808261763966708
5065,66.57072322576244
5066,6.071673322502803
5067,22.845782831336194
5068,4.592461779368322
5069,42.75864941765995
5070,39.699818861063164
5071,65.06514085419741
5072,93.43118883663836
5073,83.46160608439938
5074,77.6622692091279
5075,53.16805085079844
5076,79.85188542490373
5077,16.974233990370532
5078,96.85253572587844
5079,14.381157571716301
5080,16.97166472959824
5081,97.05555924693454
5082,44.47075031339113
5083,7.7746871848650265
5084,74.91364499987965
5085,19.635873656396907
5086,91.74897461073401
5087,49.22494340491595
5088,93.45080985895393
5089,4.988582715865016
5090,54.26572442727316
5091,87.17241739152955
5092,55.51193963850344
5093,67.47792813178857
5094,53.509096557676365
5095,60.272499172299995
5096,64.8665104463767
5097,9.316363841416042
5098,76.8633543347646
5099,54.66814362519556
5100,71.2414683201682
5101,44.91211749807582
5102,44.9556988404543
5103,18.3488073400717
5104,6.9833078819784165
5105,57.25810024942311
5106,84.14640790000821
5107,60.43800510121407
5108,55.01618250606939
5109,33.74919036217719
5110,1.585645354767069
5111,57.76111859973814
5112,92.6181018545415
5113,62.492676718141446
5114,25.130839281438025
5115,46.669498917720155
5116,88.11054584193087
5117,33.85925861242579
5118,48.603697690811465
5119,18.094366317400574
5120,91.41341756231742
5121,37.238111587436435
5122,88.63586208806917
5123,92.3412194211024
5124,74.56006589508102
5125,15.661272712836556
5126,20.32103850543747
5127,74.64154083115876
5128,81.48076701496294
5129,74.20816174013002
5130,25.075450092051682
5131,91.39243313167857
5132,12.511823766841264
5133,26.1261394705125
5134,35.19189968416187
5135,10.68918486300535
5136,69.5499190423959
5137,4.739384618768981
5138,72.30547447174258
5139,41.070225662854064
5140,39.11780249524633
5141,77.47702710647343
5142,92.01532551603812
5143,19.82622641209306
5144,83.37765765310624
5145,40.870327732788034
5146,58.354643100836896
5147,64.86408435778596
5148,88.34530936645747
5149,0.7306945724163421
5150,39.63603567708932
5151,20.71292474926903
5152,72.70853655013774
5153,57.70017835881995
5154,98.66095495446903
5155,90.66262443198839
5156,60.87895963997366
5157,62.38837578342262
5158,0.6068569884058406
5159,37.90434172416365
5160,92.62611183514944
5161,23.86950914377511
5162,69.98597857452224
5163,14.66995516900807
5164,34.98692401355539
5165,16.42795924027054
5166,14.981985208606524
5167,6.848527475998468
5168,21.1787520227411
5169,96.71733947602381
5170,46.22544231217199
5171,4.084637464764352
5172,55.57193099710152
5173,9.282707666717368
5174,16.665377887906793
5175,90.05668425508665
5176,48.728521006656564
5177,92.79762551730602
5178,34.02055669218523
5179,76.46419144046452
5180,24.56462813769131
5181,95.89293153051969
5182,8.973649124652933
5183,95.26311131952785
5184,66.74474955806524
5185,94.38750262197931
5186,15.980761567239693
5187,88.34099734997723
5188,39.59809699200037
5189,24.535782536692018
5190,53.286005838535445
5191,52.81995522688454
5192,50.54612601556723
5193,61.33901089839089
5194,86.16713301583019
5195,19.279319781217968
5196,0.23990516687913488
5197,26.062476078869196
5198,59.46159461506477
5199,67.83413180775644
5200,16.48541804509309
5201,89.1879322017139
5202,55.37820764998832
5203,86.3443536509626
5204,13.974037561373704
5205,33.42315483082542
5206,62.154356837038414
5207,88.72413152757046
5208,41.065239399053546
5209,98.99152478694948
5210,63.013648861027505
5211,35.72050722888445
5212,56.34098301121782
5213,85.41634405214438
5214,4.744584279742684
5215,95.47058704843184
5216,26.315069716249432
5217,42.239680124653205
5218,91.5679086203722
5219,70.79308413805624
5220,89.66972722351734
5221,27.855325984086086
5222,38.846049801741934
5223,85.01359026297182
5224,58.68062003537177
5225,44.81565416081716
5226,2.033971227083877
5227,11.360352460108654
5228,37.40592733463054
5229,83.8565877269659
5230,90.60176755707776
5231,70.54025825181103
5232,76.40347230296396
5233,51.481211584305576
5234,14.508670642128852
5235,6.697224003793268
5236,51.14836170219498
5237,41.05604347830204
5238,31.91655875379854
5239,31.88806273700335
5240,65.39117062537558
5241,82.32436295231128
5242,96.43925968033209
5243,99.36763083608989
5244,93.05712043181515
5245,64.63155165456642
5246,13.350606058673812
5247,13.331737006190462
5248,79.71466614482985
5249,43.603213821011266
5250,96.66336182085102
5251,52.04276146063896
5252,20.253017234185144
5253,11.702771072334974
5254,82.8466415837326
5255,67.46659505075398
5256,59.627341880911324
5257,6.087103588033355
5258,26.800572952588208
5259,23.491757160807307
5260,38.64503193726788
5261,2.8764319102131912
5262,82.53669449204244
5263,81.33673254513128
5264,73.79140105644619
5265,55.94694835958294
5266,36.46524250259052
5267,22.193132357066816
5268,6.2817126556951415
5269,11.392980514005089
5270,77.98177494793717
5271,9.194255438157384
5272,33.158843165050726
5273,65.22125898562054
5274,63.76636599975684
5275,3.010170082454457
5276,5.2878776589010155
5277,11.744269947138735
5278,51.90307139508868
5279,28.604084297806967
5280,44.32890433878174
5281,15.217690301633786
5282,29.615434817446314
5283,52.67027595104661
5284,77.64750716911988
5285,57.9850613254257
5286,2.465868235879454
5287,94.34755765149244
5288,43.90831180114215
5289,7.690359548329942
5290,45.76236787919807
5291,67.83738006688026
5292,41.32616422846714
5293,71.10135235108436
5294,51.30997753065454
5295,67.8926408806964
5296,86.14127865071268
5297,4.382142736662762
5298,11.239889564859771
5299,0.12133115149711311
5300,12.51434397682869
5301,66.43598845643655
5302,15.138303938442885
5303,22.16733058703867
5304,69.42888537649887
5305,1.0694917917082614
5306,79.04514191549119
5307,51.31522487161231
5308,73.2224791720534
5309,23.50061480232148
5310,3.482080374313469
5311,62.2148315048365
5312,93.32324420497193
5313,3.502927675249582
5314,97.34358884488563
5315,50.379969858330405
5316,36.209329834963725
5317,64.45883130077185
5318,22.40853997270429
5319,65.72388266236425
5320,33.66797302785633
5321,81.7818500696454
5322,61.405336209679646
5323,21.550275516305316
5324,64.30577707812938
5325,13.709284227904506
5326,46.23578714815364
5327,78.06756209006875
5328,6.055676063522212
5329,16.699901437610205
5330,94.66967365736457
5331,64.69698606602971
5332,85.30235588988273
5333,17.181700407481163
5334,76.24920089076278
5335,72.2593613798522
5336,31.800709137651296
5337,13.8691194820472
5338,64.08034015321189
5339,35.54162391772207
5340,47.91263476935401
5341,83.29241895778077
5342,29.42909887049765
5343,88.40588079057474
5344,24.16239295859477
5345,39.723008306506365
5346,98.82824206214184
5347,48.11099024785687
5348,15.087432873176562
5349,18.53595838070909
5350,14.03216802840958
5351,47.85714314550854
5352,54.581160600208776
5353,40.94715949902901
5354,7.434544061422087
5355,46.17652548238506
5356,61.40184027873199
5357,92.94144689142358
5358,47.35082875986977
5359,0.14904061571917704
5360,48.62072614187958
5361,13.983579249536728
5362,37.405692933347325
5363,40.55675057488183
5364,51.308694910670745
5365,95.92134739507908
5366,6.372988403113189
5367,25.206161952279494
5368,35.526515905406754
5369,27.40771661581539
5370,74.68576796978326
5371,34.38685855461628
5372,24.472160085050906
5373,91.70848641849541
5374,66.60498057220256
5375,79.90950800476121
5376,74.9546901994801
5377,48.389087583255765
5378,78.4798212146109
5379,40.61082629534945
5380,7.219021059779554
5381,4.1752191795773985
5382,31.70990018923139
5383,15.582516901817774
5384,19.098000497944113
5385,57.30529280526411
5386,56.05801947938204
5387,33.02833559347962
5388,53.961670612878535
5389,24.701177380040264
5390,43.841922133033265
5391,2.3844762870080567
5392,31.518672482069945
5393,96.46125017791206
5394,94.2187619543379
5395,78.0854987290676
5396,64.35978924185353
5397,64.97400116539937
5398,49.765650243946865
5399,73.69357302309241
5400,9.256797032621893
5401,97.85023302784481
5402,58.469795603203636
5403,12.154288188647856
5404,48.46463167000723
5405,98.49295948263178
5406,56.95041537960733
5407,70.33298907636714
5408,3.1801647979060976
5409,69.27579719036383
5410,64.66550055649783
5411,22.14641077938398
5412,67.4653926720387
5413,17.98011577721823
5414,31.577645923346036
5415,80.77401121623379
5416,14.066561834870623
5417,8.736691781613581
5418,41.10897531338408
5419,23.351499139223776
5420,76.65389157993427
5421,29.503546767551178
5422,17.69463453398717
5423,69.94981691131247
5424,2.984132264758198
5425,17.79471343242453
5426,30.947202840434603
5427,78.11677134542218
5428,37.417430110578145
5429,7.933465437727836
5430,5.2683606151847435
5431,55.014061532588336
5432,58.47535529870695
5433,84.47631440291929
5434,37.961158830147866
5435,33.09963891774262
5436,62.9555458178795
5437,0.0079729577310779
5438,47.8597809849808
5439,76.36973245204423
5440,89.75139848257791
5441,9.159004373923521
5442,48.685193903671916
5443,90.12353013158041
5444,57.818997226422205
5445,98.62424612655097
5446,78.38079170082328
5447,4.490425639134172
5448,16.01101203159158
5449,41.65567747700391
5450,12.171679901352661
5451,41.98194884871031
5452,68.7624069833522
5453,74.5756659036819
5454,23.09449686831377
5455,4.630107526411336
5456,45.82129602176506
5457,38.6919742853559
5458,11.063557212914912
5459,72.67249337213377
5460,73.5650643917599
5461,96.76572382458386
5462,23.61306605182607
5463,42.449268859357396
5464,91.48465601144252
5465,69.45353243912001
5466,39.2633457172641
5467,67.94335998463583
5468,28.78014996902605
5469,29.107257493710282
5470,11.855443813062786
5471,73.7887353980674
5472,23.13016302761051
5473,59.291532777819604
5474,5.363012279805843
5475,33.71833748100993
5476,55.43791048720263
5477,61.11798068882029
5478,33.383140810224674
5479,10.862458334184844
5480,8.883356559192197
5481,21.86742240057215
5482,79.25415839205394
5483,98.43296872600479
5484,96.34319420889477
5485,77.1112798637637
5486,2.1710761883119374
5487,29.012110476655817
5488,92.23950404795707
5489,10.279947469526347
5490,33.4223422282113
5491,62.154504323701204
5492,55.80788531006625
5493,1.6544695872843673
5494,71.67495595467656
5495,99.15817340251434
5496,70.34489574791242
5497,53.51584055509787
5498,93.89543201804436
5499,61.050362411961615
5500,63.16218273452046
5501,49.397387651307454
5502,8.034159611594909
5503,27.51430178858199
5504,8.66030329822572
5505,75.55597268336973
5506,50.39363674475415
5507,87.024653336182
5508,99.55834318919806
5509,32.94596896120209
5510,97.32488485590642
5511,3.652117631123531
5512,77.35574344000403
5513,22.437251771931997
5514,68.72104602491963
5515,43.823528346243
5516,35.32770324453144
5517,46.79383786629293
5518,97.08358483118126
5519,0.25444950695451285
5520,87.69034998214357
5521,18.222940569566887
5522,47.74884629081983
5523,38.51178677404956
5524,86.80809554687475
5525,55.57222794617794
5526,60.12200007703439
5527,59.81316074031369
5528,76.75957813892325
5529,32.57432666714718
5530,22.841617761740007
5531,88.64105943271534
5532,36.78752649675215
5533,70.71817527567258
5534,73.34311897787438
5535,74.68833230004483
5536,64.37468291283949
5537,4.734127251000576
5538,9.739516185226018
5539,47.94748262967376
5540,29.54302041164205
5541,83.258426859822
5542,92.78692114731295
5543,70.2188199626986
5544,79.86692262992331
5545,89.34943358447366
5546,4.975388409183436
5547,27.305761385421327
5548,61.2661914551592
5549,66.79611836296604
5550,3.482594569056784
5551,85.33709969163614
5552,21.13766233705141
5553,16.458177706245756
5554,64.660023736922
5555,39.29065112337579
5556,16.742405584445965
5557,39.23178218879219
5558,7.530423533433002
5559,76.55233229236593
5560,40.76908455233394
5561,20.193432213534223
5562,79.14640669728955
5563,2.66281912633182
5564,34.101269129596474
5565,0.49090090907752904
5566,98.45903429656353
5567,84.46115589544543
5568,78.45403792790738
5569,70.78877684945556
5570,47.12223115545124
5571,19.268588697821453
5572,19.57193320742817
5573,88.43730884097877
5574,5.972380945559549
5575,97.03541026529427
5576,70.22645382442693
5577,19.41819520998165
5578,73.20153947464796
5579,99.78927900966751
5580,0.44683103087919457
5581,62.298584815412916
5582,37.319293852257665
5583,87.43474554508441
5584,85.04277596667188
5585,21.106411820269237
5586,17.624433880569924
5587,75.83389876171111
5588,38.81354169317848
5589,85.01910205270094
5590,30.742823585960824
5591,25.985431293641135
5592,26.741010002774225
5593,26.492713175721036
5594,59.78501001739928
5595,89.31764421525556
5596,11.916699610040753
5597,39.265409914957154
5598,0.5073343985580321
5599,61.14435291706331
5600,58.6424364126888
5601,26.377162416383495
5602,5.020570474659373
5603,66.09114760996046
5604,84.91788891181666
5605,41.64495037478977
5606,41.594457757606484
5607,82.03607490369095
5608,59.4463679398922
5609,25.132001401650022
5610,66.14563064535986
5611,94.29829333126587
5612,55.773653695523286
5613,28.35221664562622
5614,90.18335176411534
5615,37.71213680412097
5616,80.78419054730055
5617,89.83454696775281
5618,83.89843034912559
5619,91.86312532472171
5620,61.09983221999493
5621,12.817234991762575
5622,3.213884551228445
5623,36.5061693282466
5624,96.3840605518354
5625,21.813591773641875
5626,12.838011165565359
5627,32.535700679807455
5628,2.6344231915799026
5629,30.41340841734831
5630,96.0193044029297
5631,33.15565521157411
5632,32.31070254185677
5633,65.3070454086374
5634,95.21783543701777
5635,33.74266225079545
5636,16.97886625782613
5637,45.32177683275956
5638,45.95638195741457
5639,69.31798918068435
5640,93.92501988887068
5641,88.75164057089538
5642,52.98581920825407
5643,30.862221248792014
5644,76.2371926913666
5645,16.59264288445497
5646,82.68165860764616
5647,64.0744640014499
5648,30.469493824400182
5649,20.505515978821336
5650,10.455190438128332
5651,12.766035517922823
5652,42.604170923261
5653,80.88220646936999
5654,26.80821926454876
5655,31.088378681738206
5656,0.3521126934219088
5657,51.139681196089796
5658,43.98216452454767
5659,97.72487211013566
5660,90.69029516165456
5661,91.27444052068623
5662,34.52340487617532
5663,83.3871250763635
5664,73.90995468740229
5665,39.47378283862782
5666,76.50609251333762
5667,81.76322726961298
5668,14.495804652987072
5669,23.376002504593206
5670,50.28386764265591
5671,72.41654082665704
5672,39.061091898460106
5673,14.535079463212453
5674,24.088145629491052
5675,85.36327223051599
5676,30.68885131832477
5677,33.92351042828717
5678,7.990021448246011
5679,76.69131538330603
5680,62.82439481947681
5681,82.8153173801392
5682,73.51286446883684
5683,33.46203172418295
5684,32.78190679463692
5685,54.19918458143121
5686,4.113368291362853
5687,39.47233909974507
5688,59.45735218713942
5689,47.01416861269785
5690,52.05320845120125
5691,41.24959710063214
5692,83.92796068827921
5693,63.26352143798298
5694,47.83047492292175
5695,84.24506362358176
5696,38.12505940560519
5697,26.93732693079327
5698,77.7255044755854
5699,23.430606751191572
5700,82.89160627651752
5701,89.58321900503647
5702,7.911529256040658
5703,17.01274550837444
5704,46.51062408068472
5705,52.36402567101528
5706,32.58640601898558
5707,65.48728067559564
5708,48.03083221673972
5709,59.69437256637039
5710,26.15136461090335
5711,8.290037047340068
5712,32.15106363567743
5713,98.29447645858586
5714,91.87106720388965
5715,95.29216432846962
5716,8.38857623316445
5717,24.32710458500122
5718,80.79924524821685
5719,43.71546609516005
5720,84.30785829907965
5721,18.607050522539975
5722,23.633263919351165
5723,96.54457933990652
5724,80.63608076689263
5725,62.97118139702323
5726,87.1544743980256
5727,44.278389651432924
5728,90.95046650194934
5729,25.81084863597609
5730,97.98359484432414
5731,81.74805569573304
5732,80.40388936997564
5733,3.5897236482006565
5734,8.891664693158765
5735,31.390030873286463
5736,54.45991433595588
5737,86.97040909420491
5738,50.31652816597777
5739,70.82510872770654
5740,27.030332760451824
5741,12.259626714428725
5742,45.731364230119695
5743,23.432704170667083
5744,70.23226997111067
5745,70.41472323577293
5746,33.71275667767534
5747,77.6315326711323
5748,3.3030858820578493
5749,19.514055030182305
5750,6.742150476948133
5751,99.31922399968036
5752,8.406001071628081
5753,54.343811129307056
5754,36.49114578654623
5755,43.42287140157718
5756,67.71399006941968
5757,88.70223767358532
5758,11.419088236678993
5759,89.42895419879396
5760,87.69307537267092
5761,71.40346239073436
5762,96.71732821372136
5763,69.06964101697478
5764,86.38936922485799
5765,68.17121620201931
5766,62.54763549306148
5767,60.19203453824853
5768,44.56288359695801
5769,23.49210860485182
5770,78.82045218318059
5771,70.78218657115367
5772,52.71577845705717
5773,77.08207056251305
5774,75.67406889900224
5775,83.23551957352458
5776,47.93126388988468
5777,35.93342561399701
5778,68.08511617792242
5779,61.83682478742509
5780,97.4663552499893
5781,14.527207010306103
5782,13.303957129720768
5783,90.56446872043598
5784,48.016095837964066
5785,64.69686671780403
5786,31.945878293202696
5787,14.819222325117625
5788,42.512240728203885
5789,14.668687700225183
5790,21.711883350637837
5791,67.3585501122874
5792,31.481874844662908
5793,21.521801482907982
5794,68.98069099184137
5795,82.81295209664246
5796,1.6080166591635285
5797,76.46478569192529
5798,63.44902737877191
5799,76.32796665278731
5800,83.76611383427566
5801,16.460831224892967
5802,53.58447846552649
5803,88.36522882067624
5804,37.39977036387078
5805,54.54996408738304
5806,31.586434530081355
5807,9.362299310828694
5808,73.98403628791753
5809,53.509576052948304
5810,29.49221482759556
5811,21.17806768794105
5812,94.45865281819219
5813,55.25312283023492
5814,89.76356209132453
5815,66.5509747865488
5816,17.695878170774414
5817,12.399773174420158
5818,48.40882122931592
5819,21.711489835449015
5820,62.16263138545483
5821,78.22308001220152
5822,71.32639208436898
5823,54.88231804009329
5824,50.77962771625275
5825,41.257161030618654
5826,14.787959512591767
5827,98.58946946015307
5828,12.15598307033089
5829,48.65799921513876
5830,49.22813125601844
5831,7.675959483334825
5832,75.81724479570804
5833,17.139708917376673
5834,84.33966656249895
5835,22.56839656433998
5836,67.72741331037335
5837,56.59929609183388
5838,26.449617467800337
5839,65.27170013805629
5840,63.66879510857696
5841,4.390961474130714
5842,97.81210278005014
5843,33.78076189516479
5844,22.67074444586907
5845,77.90807491803504
5846,90.7231925223933
5847,60.507687046425346
5848,21.214757851917838
5849,4.102803621924767
5850,97.97685544746614
5851,47.72760963442497
5852,77.56931364553174
5853,73.38427590673355
5854,17.597884001081464
5855,94.3120023893137
5856,52.63845634411305
5857,69.87436518480536
5858,96.41362786215004
5859,76.4419503619314
5860,97.69033910561495
5861,32.163507767799445
5862,1.0944489135813793
5863,15.153954730209751
5864,2.9902641176659235
5865,68.18321161234718
5866,64.96485246374442
5867,80.75611293891615
5868,24.441033353287484
5869,18.985145424343283
5870,28.21054688005404
5871,5.940243802201586
5872,89.82738820851593
5873,70.50822748464556
5874,68.2424098494682
5875,96.59953399473574
5876,34.98042508988587
5877,52.536784714974374
5878,76.68926487527202
5879,84.80337797346407
5880,5.2410274921688815
5881,20.903214555921565
5882,34.528350780666685
5883,96.17436125469351
5884,41.42549218588349
5885,97.08619303338594
5886,26.408537129303145
5887,61.01784283812642
5888,19.75545816288449
5889,22.010421201856957
5890,48.90512603827548
5891,18.595959442175864
5892,41.497377544958546
5893,64.79489366416539
5894,56.83500301894628
5895,35.16287409273445
5896,11.241538908673865
5897,52.60829972865659
5898,85.10269155991742
5899,36.899825972737645
5900,87.15543019872499
5901,15.614764311115374
5902,57.796920880517
5903,63.549365449197396
5904,36.27424492314002
5905,75.87498207947856
5906,65.56067436692568
5907,39.897731253334996
5908,39.65556924948735
5909,4.864666860669157
5910,55.032614459367466
5911,0.2880309236803758
5912,33.490829327598334
5913,62.198010754918094
5914,10.459499011634426
5915,13.910969169779655
5916,34.498848846658255
5917,12.4467238774011
5918,16.625682042872665
5919,66.5253941126544
5920,69.07643629036272
5921,9.752008478604045
5922,37.89410199138016
5923,35.182614192278976
5924,12.506446640136616
5925,56.76222382723992
5926,29.30361195345017
5927,47.84270917432843
5928,53.962395483895165
5929,72.78706425332373
5930,77.68778917971571
5931,78.7002965758072
5932,90.3118435233144
5933,82.48275061736356
5934,11.655001420292756
5935,41.18413900575947
5936,19.5498953984337
5937,2.6605626168855734
5938,27.380100434060154
5939,83.31992990272263
5940,81.85760152845359
5941,32.99176333039331
5942,82.34731479628702
5943,90.72949113082021
5944,9.10666310298193
5945,10.737848427613665
5946,20.31401136649772
5947,84.89476503111051
5948,24.88269881135726
5949,45.73305770674313
5950,26.092348815820838
5951,3.1844138640812374
5952,92.84602700943292
5953,31.73858243627992
5954,62.90080923566074
5955,19.92921571807998
5956,55.26974431523352
5957,61.55814917596559
5958,85.69203042803936
5959,70.55696346352858
5960,74.21499795548671
5961,85.34830196833875
5962,48.926479649982355
5963,15.59410821564409
5964,97.18802816895486
5965,34.58238230193908
5966,95.60454105249029
5967,92.7530573513149
